Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Bedok Reservoir Road (Blk 122),1,04/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,04/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 128),3,04/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 130),2,04/01/2019,1.3335058,103.9123599,Chai Chee
Bedok Reservoir Road (Blk 131),3,04/01/2019,1.3331446,103.9115443,Chai Chee
Bedok Reservoir Road (Blk 132),2,04/01/2019,1.3329230,103.9119068,Chai Chee
Bedok Reservoir Road (Blk 134),2,04/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 135),2,04/01/2019,1.3331404,103.9122693,Chai Chee
Bedok Reservoir Road (Blk 137),3,04/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,04/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),10,04/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),2,04/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 142),4,04/01/2019,1.3357141,103.9132888,Chai Chee
Bedok Reservoir Road (Blk 144),3,04/01/2019,1.3351152,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 145),1,04/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),1,04/01/2019,1.3346066,103.9118161,Chai Chee
Bedok Reservoir Road (Blk 147),2,04/01/2019,1.3349004,103.9116349,Chai Chee
Bedok Reservoir Road (Blk 148),2,04/01/2019,1.3353932,103.9118388,Chai Chee
Bedok Reservoir Road (Blk 149),1,04/01/2019,1.3356275,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 150),2,04/01/2019,1.3360666,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 608),1,04/01/2019,1.3318917,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 609),1,04/01/2019,1.3318329,103.9131117,Chai Chee
Bedok Reservoir Road (Blk 613),1,04/01/2019,1.3319589,103.9166817,Chai Chee
Bedok Reservoir Road (Blk 613A),1,04/01/2019,1.3328525,103.9174042,Chai Chee
Bedok Reservoir Road (Blk 613B),1,04/01/2019,1.3331070,103.9180696,Chai Chee
Bedok Reservoir Road (Blk 615),1,04/01/2019,1.3322067,103.9155772,Chai Chee
Bedok Reservoir Road (Blk 622),1,04/01/2019,1.3340662,103.9167101,Chai Chee
Bedok Reservoir Road (Blk 623),1,04/01/2019,1.3336266,103.9168007,Chai Chee
Bedok Reservoir Road (Blk 628),1,04/01/2019,1.3349542,103.9149881,Chai Chee
Bedok Reservoir Road (Blk 629),1,04/01/2019,1.3345915,103.9144444,Chai Chee
Bedok Reservoir Road (Blk 631),1,04/01/2019,1.3334378,103.9149165,Chai Chee
Eastwood Drive,22,04/01/2019,1.3233243,103.9557363,Simei
Eastwood Green,4,04/01/2019,1.3222849,103.9548450,Simei
Eastwood Place,1,04/01/2019,1.3221148,103.9562737,Simei
Eastwood Road,1,04/01/2019,1.3213954,103.9560475,Simei
Eastwood Terrace,4,04/01/2019,1.3218063,103.9569024,Simei
Eastwood Way,6,04/01/2019,1.3229592,103.9573462,Simei
Jalan Greja,3,04/01/2019,1.3237034,103.9550755,Simei
Pesari Walk,1,04/01/2019,1.3245905,103.9542040,Simei
Taman Bedok,1,04/01/2019,1.3247113,103.9541043,Simei
Pandan Gardens (Blk 404),2,04/01/2019,1.3198704,103.7492367,Jurong (North)
Pandan Gardens (Blk 405),1,04/01/2019,1.3192822,103.7496893,Jurong (North)
Pandan Gardens (Blk 411),6,04/01/2019,1.3189330,103.7467021,Jurong (North)
Pandan Gardens (Blk 412),3,04/01/2019,1.3196630,103.7470642,Jurong (North)
Pandan Gardens (Blk 413),1,04/01/2019,1.3195115,103.7479694,Jurong (North)
Pandan Gardens (Blk 414),19,04/01/2019,1.3201012,103.7472453,Jurong (North)
Kaki Bukit Industrial Terrace,15,04/01/2019,1.3357532,103.9021851,Chai Chee
Kaki Bukit Place,2,04/01/2019,1.3352173,103.9036946,Chai Chee
Kaki Bukit Road 3,1,04/01/2019,1.3366588,103.9041606,Chai Chee
Hougang Avenue 5 (Blk 310),6,04/01/2019,1.3663252,103.8961384,Buangkok
Hougang Avenue 5 (Blk 319),1,04/01/2019,1.3657345,103.8969540,Buangkok
Hougang Avenue 5 (Blk 320),1,04/01/2019,1.3663790,103.8981550,Buangkok
Hougang Avenue 5 (Blk 324),1,04/01/2019,1.3675124,103.8974855,Buangkok
Cashew Road (Cashew Heights),2,04/01/2019,1.3718515,103.7677710,Bukit Panjang
Gangsa Road (Blk 153),3,04/01/2019,1.3750816,103.7653500,Bukit Panjang
Gangsa Road (Blk 154),2,04/01/2019,1.3748817,103.7650558,Bukit Panjang
Hazel Park Terrace (Hazel Park Condominium),3,04/01/2019,1.3717218,103.7642820,Bukit Panjang
Jalan Damai (Blk 664),1,04/01/2019,1.3342575,103.9089161,Chai Chee
Jalan Damai (Blk 665),1,04/01/2019,1.3341158,103.9081004,Chai Chee
Jalan Damai (Blk 667),1,04/01/2019,1.3338199,103.9086442,Chai Chee
Jalan Tenaga (Blk 651),1,04/01/2019,1.3322173,103.9073754,Chai Chee
Jalan Tenaga (Blk 652),1,04/01/2019,1.3326533,103.9079192,Chai Chee
Jalan Tenaga (Blk 654),2,04/01/2019,1.3328801,103.9066505,Chai Chee
Jalan Tenaga (Blk 655),1,04/01/2019,1.3333365,103.9068090,Chai Chee
Jalan Tenaga (Blk 658),1,04/01/2019,1.3336872,103.9062880,Chai Chee
Yunnan Drive 1,4,04/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Drive 3,1,04/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Road,1,04/01/2019,1.3372980,103.6906573,Boon Lay (West)
Yunnan Walk 1,2,04/01/2019,1.3382792,103.6907692,Boon Lay (West)
Jurong West Street 91 (Blk 909),1,04/01/2019,1.3412034,103.6864671,Boon Lay (West)
Jurong West Street 91 (Blk 910),1,04/01/2019,1.3418326,103.6859788,Boon Lay (West)
Jurong West Street 91 (Blk 913),1,04/01/2019,1.3419698,103.6876074,Boon Lay (West)
Jurong West Street 91 (Blk 914),2,04/01/2019,1.3414562,103.6878931,Boon Lay (West)
Jurong West Street 91 (Blk 934),1,04/01/2019,1.3424401,103.6886479,Boon Lay (West)
Bedok Avenue,1,04/01/2019,1.3217159,103.9527354,Simei
Bedok Garden,1,04/01/2019,1.3212080,103.9274140,Chai Chee
Bedok Road,1,04/01/2019,1.3264714,103.9512968,Simei
Bedok Road (Country Park Condominium),1,04/01/2019,1.3213921,103.9547724,Simei
Jalan Bilal,1,04/01/2019,1.3221740,103.9540573,Simei
Alexandra Road (The Anchorage),3,04/01/2019,1.2898310,103.8042250,Pasir Panjang
Barbary Walk,1,04/01/2019,1.2904185,103.8055399,Queenstown
Pasir Ris Drive 4 (Blk 234),1,04/01/2019,1.3734054,103.9619424,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 228),2,04/01/2019,1.3721626,103.9615797,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 240),1,04/01/2019,1.3734738,103.9627583,Pasir Ris (Central)
Yishun Avenue 5 (Blk 703),2,04/01/2019,1.4296282,103.8289170,Yishun
Yishun Avenue 5 (Blk 706),1,04/01/2019,1.4289439,103.8287019,Yishun
Yishun Avenue 5 (Blk 734),1,04/01/2019,1.4293732,103.8308601,Yishun
Ang Mo Kio Avenue 9 (Blk 621),2,04/01/2019,1.3830649,103.8406919,Ang Mo Kio
Ang Mo Kio Avenue 9 (Blk 627),1,04/01/2019,1.3818885,103.8413260,Ang Mo Kio
Choa Chu Kang Avenue 2 (Blk 274),1,04/01/2019,1.3793780,103.7428220,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 281),1,04/01/2019,1.3810032,103.7431720,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 286),1,04/01/2019,1.3800582,103.7418143,Choa Chu Kang (Central)
Hougang Avenue 6 (Blk 527),1,04/01/2019,1.3748555,103.8905203,Buangkok
Hougang Avenue 6 (Blk 530),1,04/01/2019,1.3752792,103.8900899,Buangkok
Hougang Avenue 6 (Blk 531),1,04/01/2019,1.3758094,103.8902484,Buangkok
Ipoh Lane (Emery Point),1,04/01/2019,1.3117080,103.8957262,Marine Parade
Ipoh Lane (Imperial Heights),1,04/01/2019,1.3116198,103.8950390,Marine Parade
Ipoh Lane (Versilia on Haig),1,04/01/2019,1.3121902,103.8959146,Marine Parade
Jalan Eunos (Eunos Mansions),3,04/01/2019,1.3298667,103.9056122,Chai Chee
Mergui Road (Mergui Mansions),2,04/01/2019,1.3173131,103.8517873,Whampoa
Mergui Road (Pristine Heights),1,04/01/2019,1.3170939,103.8519834,Whampoa
Cashew Road (Cashew Park Condominium),2,04/01/2019,1.3713709,103.7676590,Bukit Panjang
