Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,1,2,9.6,7,8.6,8.8,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",2,2018,1,2,9.6,7,8.6,8.8,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,1,2,9.6,7,8.6,8.8,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 166), Singapore",4,2018,1,2,9.6,7,8.6,8.8,,,,,,,"1.4363075, 103.8316116",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,180102,,,,,,,,,,,,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent, Singapore",2,180102,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Link, Singapore",3,180102,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra View, Singapore",2,180102,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Redhill Close (Blk 15), Singapore",2,180102,,,,,,,,,,,,,"1.2859160, 103.8170120",Queenstown 
"Redhill Close (Blk 90), Singapore",1,180102,,,,,,,,,,,,,"1.2849700, 103.8187016",Queenstown 
"Dunman Lane (D- Mansions), Singapore",1,180102,,,,,,,,,,,,,"1.3088754, 103.8953676",Marine Parade 
"Swanage Road, Singapore",2,180102,,,,,,,,,,,,,"1.3084206, 103.8939996",Marine Parade 
"Tanjong Katong Road, Singapore",1,2018,1,2,1.4,0.8,1.2,1.4,,,,,,,"1.3078724, 103.8952083",Marine Parade 
"Jelapang Road (Blk 507), Singapore",3,180102,,,,,,,,,,,,,"1.3865940, 103.7679075",Bukit Panjang 
"Jelapang Road (Blk 520), Singapore",1,180102,,,,,,,,,,,,,"1.3865844, 103.7664364",Bukit Panjang 
